dest,distance,date,flightnumber,origin,weather,dayweek,daymonth,delay
EWR,213,1/26/2004,2156,IAD,0,1,26,delayed
EWR,213,1/26/2004,2385,IAD,0,1,26,delayed
EWR,213,1/26/2004,2497,IAD,0,1,26,delayed
EWR,199,1/26/2004,2261,DCA,1,1,26,delayed
JFK,213,1/27/2004,6155,DCA,0,2,27,delayed
LGA,229,1/27/2004,7208,IAD,1,2,27,delayed
LGA,229,1/27/2004,7211,IAD,1,2,27,delayed
EWR,213,1/28/2004,7303,IAD,0,3,28,delayed
EWR,199,1/28/2004,2879,DCA,0,3,28,delayed
EWR,199,1/28/2004,2582,DCA,0,3,28,delayed
LGA,229,1/29/2004,7208,IAD,0,4,29,delayed
LGA,229,1/29/2004,7211,IAD,0,4,29,delayed
LGA,229,1/29/2004,7215,IAD,0,4,29,delayed
LGA,229,1/29/2004,7790,IAD,0,4,29,delayed
EWR,213,1/30/2004,2385,IAD,0,5,30,delayed
EWR,199,1/30/2004,2216,DCA,0,5,30,delayed
EWR,199,1/30/2004,2261,DCA,0,5,30,delayed
EWR,213,1/30/2004,2156,IAD,0,5,30,delayed
EWR,213,1/30/2004,2855,IAD,0,5,30,delayed
JFK,228,1/31/2004,7800,IAD,0,6,31,delayed
LGA,214,1/31/2004,1744,DCA,0,6,31,delayed
EWR,199,1/2/2004,2879,DCA,0,5,2,ontime
EWR,199,1/2/2004,2216,DCA,0,5,2,ontime
EWR,199,1/2/2004,2261,DCA,0,5,2,ontime
LGA,229,1/3/2004,7208,IAD,0,6,3,ontime
LGA,229,1/3/2004,7215,IAD,0,6,3,ontime
LGA,229,1/3/2004,7790,IAD,0,6,3,ontime
